12908	我 们 是 平 凡 的 人 ， 我 们 也 可 以 拥 有 那 份 美 丽 － － 只 要 我 们 向 邰 丽 华 那 样 散 播 内 在 的 芳 香 。	25,25 向 用词不当
12909	长 吁 短 叹 偶 尔 需 要 ， 汪 洋 恣 意 也 很 重 要 。	
12910	我 们 又 为 他 们 都 做 了 些 什 么 呢 ？	3,6 为他们都 语序不当
12911	这 把 心 中 的 天 平 称 已 经 失 去 了 平 衡 ， 东 倒 西 歪 。	1,1 把 多词
12912	那 个 富 人 家 的 孩 子 孤 傲 ， 自 以 为 是 ， 给 人 一 种 盛 气 凌 人 的 感 觉 ， 而 那 个 穷 人 家 的 孩 子 从 小 就 体 谅 父 母 ， 承 担 家 中 的 事 物 ， 由 此 显 得 格 外 的 稳 重 与 成 熟 。	59,59 的 多词
12913	那 就 让 " 慢 " 体 验 作 为 人 生 的 主 旋 律 ， " 快 " 体 验 作 为 小 插 曲 吧 。	
12914	通 常 我 们 都 是 狼 吞 虎 咽 的 ， 管 他 什 么 风 度 不 风 度 的 ， 有 得 吃 ， 吃 得 多 就 风 光 。	21,21 的 多词|||24,24 得 用词不当|||25,25 吃 少词|||31,32 风光 用词不当
12915	今 夜 月 如 豆 芽 ， 调 皮 地 拨 弄 水 波 ， 湖 水 闪 着 葬 在 { 郑 金 色 梧 桐 演 绎 着 自 己 的 童 话 … …	17,19 闪着葬 用词不当|||20,20 在 多词|||23,24 金色 用词不当|||25,25 梧 少词|||27,27 演 少词
12916	那 么 多 种 颜 色 仿 佛 有 一 束 束 刺 眼 的 光 ， 灼 伤 着 我 的 眼 睛 。	
12917	可 到 了 晚 上 我 就 吃 大 亏 了 ， 老 踢 被 子 ， 脸 红 的 像 个 苹 果 ， 还 出 了 一 身 冷 汗 。	19,19 的 用词不当
12918	它 创 造 了 一 个 家 族 ！ 我 不 知 道 这 些 小 草 未 来 的 命 运 ， 但 我 相 信 ， 只 要 它 们 继 承 了 母 亲 的 血 脉 ， 就 一 定 会 繁 衍 成 一 片 灿 烂 的 天 地 。	6,7 家族 用词不当
12919	轩 窗 隐 倦 ， 霓 裳 捻 忆 。 氤 氲 蘸 ， 幽 谷 听 风 嗅 。	12,12 蘸 用词不当
12920	雷 雨 就 如 孩 童 一 般 ， 来 此 人 间 嬉 戏 ， 欢 悦 的 在 每 一 处 留 下 了 " 脚 印 " 。	
12921	这 样 的 例 子 何 曾 鲜 见 ？ 出 身 和 生 存 环 境 从 来 就 不 是 评 判 一 个 人 的 标 准 。	6,6 曾 用词不当
12922	其 实 现 式 公 路 是 由 英 格 兰 人 约 翰 . 马 卡 丹 设 计 的 ， 流 传 到 中 国 时 ， 俗 称 " 马 路 " 。	29,30 俗称 用词不当
12923	说 不 清 心 中 是 什 么 滋 味 ， 仿 佛 有 人 在 揪 自 己 的 心 ， 只 觉 得 好 痛 好 痛 。	
12924	那 天 毕 业 聚 会 ， 我 喝 了 不 少 酒 ， 我 怕 自 己 有 一 丝 清 醒 着 的 思 想 。	
12925	现 在 ， 欧 文 去 了 波 士 顿 凯 尔 特 人 - - 我 到 目 前 为 止 季 后 赛 见 面 次 数 最 多 的 球 队 。	
12926	当 时 司 马 昭 同 志 已 接 任 中 原 中 央 政 府 总 理 ， 掌 管 全 国 事 务 ， 接 到 姜 维 ， 钟 会 密 谋 军 事 叛 乱 的 消 息 后 ， 果 断 的 派 兵 前 往 ， 一 举 粉 碎 了 叛 乱 势 力 ， 消 灭 了 为 首 的 姜 维 钟 会 叛 乱 分 子 ， 防 止 了 事 态 进 一 步 恶 化 ， 保 障 了 社 会 稳 定 和 人 心 安 定 。	
12927	在 朝 野 便 竭 力 尽 瘁 ， 被 贬 谪 时 则 放 情 山 水 ， 在 自 然 中 追 求 那 平 衡 而 丰 盛 的 生 活 。	
12929	渐 渐 的 听 着 着 睡 着 了 ， 当 醒 来 时 又 是 梦 一 场 ， 人 生 如 梦 ， 梦 如 人 生 。	2,2 的 用词不当|||4,5 着着 多词
12930	茶 又 传 到 了 我 们 今 天 ， 随 着 丝 绸 之 路 的 驼 铃 声 声 和 商 船 的 颠 簸 走 向 世 界 各 地 ， 把 那 种 独 特 的 味 道 带 给 每 个 人 。	5,6 我们 多词
12931	走 到 门 口 ， 看 见 她 正 拧 着 被 雨 打 湿 贴 在 额 头 上 湿 哒 哒 的 头 发 ， 顺 便 还 抖 了 抖 身 上 雨 衣 上 的 水 ， 我 站 在 门 口 ， 张 了 张 口 ， 怎 么 也 说 不 出 来 心 里 想 好 要 质 问 她 的 话 ， 再 没 有 刚 才 那 般 的 不 耐 烦 。	
12932	到 现 在 ， 仅 是 一 个 学 期 的 课 本 都 会 比 我 重 。	4,5 仅是 用词不当
12933	" 怎 么 是 死 了 呢 ! 你 想 想 看 ， 如 果 你 的 橡 皮 还 像 原 来 那 样 完 美 无 缺 ， 你 会 舍 得 用 它 擦 你 ' 脏 乱 差 ' 的 作 业 吗 ？ " 哥 哥 故 意 把 " 脏 乱 差 " 说 得 很 重 。	
12934	兄 弟 啊 ， 我 的 好 兄 弟 。 还 记 得 年 初 的 那 场 风 雪 吧 ！	
12935	生 命 意 义 仅 是 灵 魂 的 对 象 ， 对 它 无 论 是 肯 定 还 是 怀 疑 、 否 定 ， 只 要 是 真 切 的 ， 就 必 定 是 灵 魂 在 出 场 。	40,40 在 用词不当
12936	我 们 现 在 的 幸 福 生 活 是 革 命 烈 士 的 血 换 来 的 ， 看 到 胸 前 飘 飘 扬 扬 的 红 领 巾 ， 在 我 心 里 ， 便 有 了 这 样 一 条 信 念 ， 祖 国 就 是 妈 妈 ， 国 家 重 于 小 家 ， 长 大 后 用 双 手 把 她 建 设 的 更 强 大 。	
12937	父 亲 在 后 边 摇 了 摇 头 ， 微 微 地 笑 了 。 他 明 知 道 我 非 常 喜 欢 竹 子 的 。	17,17 明 用词不当
12938	有 人 说 张 某 是 傻 子 ， 这 么 大 的 便 宜 也 不 要 ， 即 使 不 要 那 份 债 款 ， 也 应 该 收 下 公 司 给 的 报 酬 埃 我 认 为 ， 张 某 是 好 样 的 ， 他 一 点 儿 也 不 贪 心 ， 他 的 举 动 ： 面 对 诱 - 惑 ， 不 为 所 惑 ， 正 体 现 了 人 民 高 尚 品 德 ― ― 诚 信 ， 值 得 我 们 所 有 人 学 习 。	
12939	因 而 那 位 母 亲 眼 中 流 露 着 对 孩 子 的 爱 意 ， 心 中 点 燃 着 救 援 孩 子 的 烈 火 ， 才 敢 把 自 己 微 弱 的 生 命 与 强 大 的 自 然 灾 难 搏 击 。	49,49 搏 少词
12940	文 以 载 道 这 节 课 上 ， 有 " 瑜 老 板 " 之 称 的 著 名 青 年 京 剧 演 员 王 珮 瑜 将 用 京 剧 念 白 表 演 了 苏 轼 著 名 诗 词 《 水 调 歌 头 》 。	0,0 文 少词|||29,29 将 多词
12941	朝 霞 中 ， 我 们 携 手 进 校 ； 夕 阳 中 ， 我 们 并 肩 回 家 ； 课 堂 上 ， 有 我 们 互 助 的 身 影 ， 操 场 上 ， 有 我 们 欢 乐 的 足 迹 … … 多 少 个 朝 朝 暮 暮 ， 沉 淀 了 我 们 。	
12942	直 到 爱 迪 生 这 个 而 是 曾 被 老 师 称 为 低 能 儿 的 而 ， 发 明 出 电 灯 泡 。	7,7 而 用词不当|||8,8 是 多词|||19,20 而， 多词
12943	运 动 场 上 ， 请 迈 开 步 伐 去 拼 搏 ， 奋 斗 和 冲 刺 吧 ！	
12944	留 守 儿 童 的 泪 ， 也 是 社 会 的 痛 。	
12945	我 仍 在 别 人 面 前 微 笑 ， 但 微 笑 的 背 后 多 了 几 分 冷 意 。	
12946	橘 子 落 在 一 个 男 同 学 手 中 ， 他 慢 慢 走 上 台 ， 想 大 家 吟 诵 了 一 首 诗 … …	19,19 想 用词不当
12947	一 群 穿 着 雨 鞋 的 孩 子 兴 奋 的 在 小 水 坑 里 蹦 跳 着 ， 泥 黄 的 水 花 四 处 飞 扬 。	11,11 的 用词不当|||21,22 泥黄 用词不当
12948	机 器 人 真 厉 害 ， 我 要 好 好 学 习 科 学 文 化 知 识 ， 长 大 了 制 造 更 好 的 中 国 机 器 人 。	
12949	其 实 我 根 本 没 曾 想 过 ， 你 爱 吃 什 么 ， 只 是 记 得 您 爱 吃 我 爱 吃 的 菜 … … 又 是 偶 尔 抬 头 ， 老 伯 在 用 稻 草 绳 绑 着 菜 ， 那 好 熟 的 稻 草 绳 … … 这 不 是 母 亲 一 直 编 着 的 稻 草 绳 吗 ？	37,37 老 少词
12950	还 有 榛 树 叶 子 ， 榛 书 叶 子 火 红 火 红 的 ， 红 的 像 一 团 团 火 ， 把 人 们 的 心 也 给 燃 烧 起 来 了 。	18,18 的 用词不当
12951	艰 难 困 苦 ， 玉 汝 于 成 。 " 挫 折 " 成 了 砥 砺 人 们 意 志 的 磨 刀 石 ， 我 们 应 当 做 一 位 生 命 的 " 强 者 " ， 在 " 挫 折 " 面 前 ， 坚 强 不 屈 ， 扼 住 命 运 的 咽 喉 ， 战 胜 挫 折 ， 阳 光 灿 烂 ， 从 而 造 就 辉 煌 灿 烂 的 人 生 ！	
12952	诚 然 ， 站 在 人 类 的 立 场 上 ， 苍 蝇 毋 庸 质 疑 是 害 虫 。	14,15 毋庸 用词不当
12953	对 善 良 俊 美 的 小 白 龙 总 有 一 些 婉 惜 ： 唉 ， 可 惜 了 ， 从 龙 王 之 子 变 成 他 人 的 坐 骑 ； 有 时 又 会 为 他 而 庆 幸 ： 幸 亏 观 音 菩 萨 网 开 一 面 ， 没 有 置 他 死 地 ， 而 是 将 他 变 成 马 ， 赋 予 他 保 护 唐 僧 西 天 取 经 的 使 命 ， 总 算 让 小 白 龙 这 颗 忠 心 没 有 泯 灭 。	
12954	一 半 更 显 得 落 寞 些 生 涩 些 ， 而 这 一 半 却 预 谋 了 结 局 ， 凄 凄 凉 凉 ， 痛 彻 心 扉 。	
12955	" 当 我 看 到 " " " " 光 " " " " 字 ， 我 便 觉 得 有 一 道 温 暖 的 光 照 射 到 我 身 上 。 "	
12956	如 今 ， 香 港 、 澳 门 已 经 回 到 了 祖 国 妈 妈 的 怀 抱 ， 可 是 ， 以 达 赖 为 首 的 藏 独 分 子 和 以 热 比 娅 为 首 的 疆 独 分 子 以 及 台 独 势 力 ， 不 断 的 制 造 事 端 ， 企 图 分 裂 祖 国 ， 分 裂 民 族 。	55,55 的 用词不当
12957	弟 子 们 要 去 朝 圣 ， 禅 师 让 他 们 带 上 一 些 苦 瓜 ， 并 嘱 咐 他 们 每 到 一 间 寺 庙 ， 都 把 苦 瓜 摆 在 供 台 上 拜 一 拜 ， 每 经 过 一 条 圣 河 ， 都 把 苦 瓜 浸 到 水 里 泡 一 泡 。	
12958	当 然 海 迪 愤 怒 起 来 也 不 会 有 那 种 横 眉 冷 对 的 表 情 ， 她 脸 上 总 是 微 笑 着 的 。	
12959	终 于 ， 我 开 始 吐 丝 ， 我 也 依 然 不 知 道 这 是 为 了 什 么 ， 只 知 道 我 该 这 样 做 ， 这 或 许 是 我 们 这 一 族 的 本 能 ， 我 也 该 这 样 做 。	6,6 吐 用词不当
12960	太 多 太 多 。 我 们 ， 没 有 真 正 的 懂 得 舍 得 ， 理 解 舍 得 ， 领 悟 舍 得 。	12,12 的 用词不当
12961	纵 使 双 方 实 力 悬 殊 甚 至 十 倍 不 止 ， 也 要 拼 尽 了 在 这 一 刻 属 于 祖 国 属 于 民 族 的 生 命 。	19,19 了 多词|||20,20 在 少词
12962	大 家 围 着 那 棵 树 ， 手 舞 足 蹈 的 唱 着 圣 诞 歌 曲 ， 然 后 弗 乐 伦 亭 把 糕 饼 分 给 孩 子 们 吃 ， 大 家 过 了 一 个 快 乐 的 圣 诞 节 。	12,12 的 用词不当
12963	如 今 我 得 躺 在 医 院 ， 原 因 是 搽 药 过 量 产 生 副 作 用 。	
12964	赤 壁 ， 是 周 瑜 的 赤 壁 。	
12965	一 切 尽 在 不 言 中 。 那 不 言 的 背 后 包 含 的 却 是 浓 郁 的 感 恩 之 情 、 深 深 的 自 责 和 对 所 有 人 的 的 祝 福 。	37,37 的 多词
12966	晚 上 ， 一 家 人 围 在 一 起 吃 团 年 饭 ， 在 外 打 工 的 人 也 要 会 到 家 里 ， 团 年 饭 里 会 有 很 多 菜 肴 ， 还 有 饭 要 多 煮 一 些 ， 留 下 一 写 剩 饭 过 年 ， 这 样 寓 意 年 年 有 余 ， 每 年 都 有 吃 不 完 的 饭 。	22,22 要 多词|||51,51 写 用词不当
12967	在 列 强 用 鸦 片 和 大 炮 打 开 中 国 的 大 门 的 之 后 ， 将 整 个 中 国 几 乎 搜 刮 一 空 。	20,20 将 少词
12968	身 在 后 方 的 刘 禅 虽 然 身 在 后 宫 ， 依 旧 关 心 祖 国 的 统 一 进 程 ， 机 智 地 与 " 蜀 独 " 分 子 展 开 斗 争 ， 屡 次 在 诸 葛 亮 最 嚣 张 的 时 候 ， 巧 妙 地 把 他 调 回 成 都 ， 使 诸 葛 亮 六 出 祁 山 而 未 果 ， 成 功 的 粉 碎 了 " 蜀 独 " 分 子 的 分 裂 阴 谋 。	78,78 的 用词不当
12969	我 们 年 少 ， 我 们 需 要 责 任 。 责 任 就 是 当 我 们 徘 徊 于 迷 途 的 时 候 ， 成 为 可 靠 的 向 导 。	
12970	爱 是 一 种 德 行 ， 崇 高 的 爱 ， 不 但 能 体 验 美 ， 还 能 创 造 美 。	4,5 德行 用词不当
12971	未 来 ， 在 事 业 失 色 的 时 候 ， 人 类 会 自 我 振 奋 ， 乐 观 的 去 面 对 一 切 。	22,22 的 用词不当
12972	正 如 人 的 性 格 ， 内 向 和 外 向 也 没 有 多 大 的 区 别 ， 我 们 不 必 为 了 羡 慕 外 向 或 内 向 的 性 格 ， 而 刻 意 改 变 自 己 、 伪 造 自 己 ， 作 一 个 勉 强 的 自 我 。	51,51 作 用词不当
12973	中 秋 在 家 乡 也 是 一 个 很 重 要 隆 重 的 节 日 ， 母 亲 都 要 精 心 准 备 一 番 ， 杀 鸡 或 杀 鸭 ， 用 板 栗 炖 鸡 鸭 。	12,13 隆重 多词|||20,20 都 多词
12974	但 军 训 中 也 有 许 许 多 多 的 甜 。 教 官 优 美 嘹 亮 的 歌 声 写 照 了 真 实 的 军 营 生 活 ， 唱 出 了 军 人 的 顽 强 意 志 和 对 亲 人 的 挂 念 ， 打 动 了 我 们 中 的 每 一 个 人 ； 篮 球 比 赛 的 精 彩 激 烈 ， 耳 边 仍 然 回 荡 着 震 天 动 地 的 加 油 声 ， 欢 呼 声 ； 还 有 文 艺 汇 演 随 着 优 美 的 旋 律 ， 动 人 的 舞 姿 和 跳 动 的 细 胞 。	73,73 耳 少词
12975	我 当 时 却 要 看 清 楚 他 是 否 真 的 " 自 命 清 高 " 。	3,3 却 用词不当
12976	绳 终 于 被 我 们 拉 过 来 了 。 第 三 轮 ， 我 们 士 气 如 虹 ， 闪 电 般 地 结 束 了 比 赛 。	
12977	" 这 就 是 梁 sir ， 一 个 还 在 信 仰 着 " " " " 师 道 无 尘 " " " " 的 人 ， 他 用 他 独 特 的 方 式 陪 我 们 走 过 成 长 的 道 路 ， 他 希 望 我 们 懂 得 做 人 要 大 气 ， 学 会 宽 容 ， 他 知 道 社 会 的 黑 暗 ， 却 用 了 全 部 力 量 保 护 我 们 少 受 到 污 染 ， 少 受 到 伤 害 . "	
12978	带 血 的 翅 膀 化 为 浮 云 ， 折 翼 成 无 力 的 挣 扎 ， 我 的 未 来 也 在 无 尽 繁 漫 长 的 时 间 里 ， 由 内 而 外 地 崩 塌 。	10,11 折翼 用词不当|||25,27 无尽繁 用词不当
12979	武 当 仙 境 风 光 旖 旎 ， 山 川 秀 美 ， 群 峰 争 奇 ， 穷 两 三 日 而 不 能 尽 玩 也 。	
12980	我 们 手 牵 着 手 一 起 穿 过 人 山 人 海 的 地 铁 站 ， 你 小 心 翼 翼 的 拥 着 我 ， 害 怕 我 受 伤 ， 但 曾 经 的 我 怎 样 也 不 明 白 ， 为 什 么 在 雨 中 你 不 在 牵 着 我 ， 即 使 看 到 我 眼 中 流 露 的 恐 慌 ， 也 不 愿 回 头 ， 一 直 把 清 瘦 的 背 影 留 给 我 。	24,24 的 用词不当|||55,55 在 用词不当
12981	" " " " " 精 诚 所 致 ， 金 石 为 开 " " " " 这 是 讲 诚 信 的 巨 大 作 用 。 "	20,20 讲 多词
12982	且 不 说 多 么 惊 艳 花 前 的 玉 容 芳 华 都 终 将 老 去 ， 即 便 是 那 经 年 苍 柏 的 翠 枝 上 ， 条 条 纹 路 ， 又 哪 处 不 折 射 出 岁 月 的 无 情 。	7,8 花前 多词
12983	不 要 等 到 夕 阳 的 落 下 ， 才 明 白 初 升 的 辉 煌 。	6,6 的 多词
12984	有 人 说 ， 感 恩 是 人 的 天 性 。 中 华 名 族 有 很 多 的 传 统 美 德 ， 像 忠 贞 报 国 、 勤 劳 勇 敢 、 尊 老 爱 幼 、 团 结 合 作 … … 但 我 感 到 ， 感 恩 也 是 一 种 美 德 。	14,14 名 用词不当|||49,50 感到 用词不当
12985	如 果 总 是 耿 耿 于 怀 别 人 对 你 批 评 ， 你 就 只 会 停 留 在 原 点 什 么 也 的 不 到 ， 所 以 我 们 要 坦 然 的 接 受 别 人 的 批 评 和 赞 扬 。	4,4 耿 用词不当|||5,7 耿于怀 语序不当|||8,8 别 少词|||9,11 人对你 语序不当|||12,12 批 少词|||27,29 的不到 用词不当|||38,38 的 用词不当
12986	运 动 员 们 整 齐 的 进 入 ， 使 全 场 又 沸 腾 了 ， 沸 腾 到 了 高 潮 … … 随 后 的 是 运 动 员 与 裁 判 代 表 的 宣 誓 — — 共 同 创 办 一 次 公 平 的 奥 运 会 。	
12987	" 家 里 缺 你 钱 花 吗 ？ 你 说 ， 你 拿 饭 钱 去 干 什 么 了 ？ 说 ！ " 我 是 被 一 阵 吵 闹 声 惊 醒 的 。	4,4 你 多词
12988	然 而 ， 在 这 似 乎 很 平 静 的 社 会 ， 仍 然 存 在 一 些 不 和 谐 的 音 符 ， 给 我 们 可 爱 的 社 会 画 下 了 黯 淡 的 一 笔 。	13,13 ， 少词|||25,25 符 用词不当
12989	季 节 ， 在 既 定 中 往 复 ； 天 空 ， 在 规 律 中 变 换 。	6,6 中 少词
12990	像 ， 清 朝 宰 相 张 英 与 叶 侍 郎 比 邻 而 居 ， 因 叶 家 无 理 霸 占 了 张 家 三 尺 地 方 ， 张 家 写 信 告 诉 了 在 外 的 张 英 ， 于 是 张 英 马 上 回 信 ， 他 在 信 中 写 道 ： " 千 里 家 书 只 为 墙 ， 再 让 三 尺 又 何 妨 ， 万 里 长 城 今 犹 在 ， 不 见 当 年 秦 始 皇 。 " 张 家 按 信 中 意 思 退 让 三 尺 后 ， 叶 家 也 惭 愧 地 后 退 三 尺 。	
12991	小 琰 站 到 前 面 ， 开 始 扭 动 那 苗 条 的 腰 肢 ， 一 阵 柔 韧 的 颤 动 ， 从 右 手 指 尖 一 直 传 到 左 手 指 尖 。	
12992	孤 独 一 人 去 闯 ， 哪 怕 前 面 是 火 海 ， 刀 山 ， 都 只 有 慢 慢 的 去 尝 试 。	23,23 的 用词不当
12993	此 人 凶 扞 无 比 ， 对 男 生 ， 特 别 是 像 我 们 这 种 单 薄 型 的 ， 更 甚 。	3,3 扞 用词不当|||25,25 甚 用词不当
12994	难 道 同 样 是 人 的 他 ， 真 的 就 不 允 许 有 任 何 不 高 尚 的 行 为 出 现 吗 ？ 答 案 显 然 是 否 定 的 。	
12995	这 是 三 月 ， 在 如 玉 似 雪 的 梨 花 海 洋 中 ， 有 一 种 让 人 难 于 名 状 的 脉 脉 温 情 。	23,23 于 用词不当
12996	" 它 就 是 绳 子 啊 。 " 蛇 想 。	
12997	如 北 京 大 学 从 蔡 元 培 任 校 长 时 ， 就 定 下 了 " 兼 蓄 并 包 " 的 办 学 方 针 ， 他 要 把 北 大 办 成 中 国 的 一 个 " 思 想 库 " 。	5,5 从 用词不当
12998	他 仅 仅 是 为 了 想 上 山 多 割 些 柳 条 ， 编 筐 卖 钱 ， 给 小 花 攒 学 费 。	6,6 想 多词
12999	却 瞧 见 那 柴 火 在 炉 灶 下 噼 啪 乱 响 ， 火 星 子 一 个 个 乱 窜 。	
30000	医 生 说 对 他 说 他 要 手 术 ， 要 不 然 他 的 生 命 只 有 两 三 年 了 。	2,2 说 多词
30003	冉 冉 升 起 的 太 阳 犹 如 美 丽 的 理 想 。	
30004	其 中 我 觉 得 苏 轼 是 其 中 的 典 范 。	0,1 其中 多词
30005	欣 喜 之 余 ， 它 看 到 空 中 有 一 张 纸 条 悠 悠 的 飘 落 下 来 。	17,17 的 用词不当
30006	它 们 争 先 恐 后 的 缀 满 枝 头 ， 唯 恐 对 方 掩 了 自 己 的 美 丽 ， 殊 不 知 ， 彼 此 拥 有 相 同 的 面 孔 。	6,6 的 用词不当
30008	山 间 的 溪 流 ， 并 不 因 为 大 海 就 在 眼 前 而 停 止 歌 唱 ； 略 边 的 小 草 并 不 因 为 大 树 就 在 身 边 而 含 羞 躲 藏 ； 铺 路 的 石 子 ， 并 不 因 为 高 山 就 在 脚 下 而 自 惭 形 秽 ； 墙 角 的 野 花 ， 并 不 因 为 牡 丹 就 在 身 边 而 黯 然 神 伤 。	
30009	我 们 一 定 会 做 到 勇 敢 面 对 坚 持 不 懈 的 去 冲 破 我 们 的 挫 折 ， 这 是 对 我 们 当 初 一 个 交 带 。	15,15 的 用词不当|||17,18 冲破 用词不当|||34,35 交带 用词不当
30010	固 他 离 开 了 官 场 ， 拥 向 田 园 生 活 。	0,0 固 用词不当
30011	学 习 ， 是 永 无 止 境 的 ， 是 我 永 远 都 学 不 完 的 ， 所 以 就 有 了 " 活 到 老 ， 学 到 老 " 的 说 法 。	
30013	我 会 拼 尽 全 力 ， 留 给 世 界 一 个 永 不 后 悔 的 背 影 。	
30014	我 们 要 看 清 我 们 的 位 置 ， 明 白 自 己 应 该 做 的 事 ， 不 能 到 最 后 一 事 无 成 。	
30015	代 沟 这 个 问 题 从 古 以 来 就 有 了 ， 父 母 与 子 女 是 生 活 不 同 年 代 、 不 同 时 代 的 两 代 人 。	22,22 不 少词
30019	严 厉 犹 如 一 面 反 光 镜 ， 光 芒 虽 耀 眼 ， 却 反 射 无 限 温 暖 。	
30020	高 考 ， 是 我 们 人 生 的 转 折 点 ， 只 有 经 历 过 ， 才 会 知 道 对 知 识 的 渴 求 ， 我 们 应 该 跨 越 它 而 去 实 现 我 们 的 理 想 。	
30021	仿 佛 是 我 寂 寞 的 心 要 去 寻 找 ， 寻 找 与 我 一 起 存 在 着 片 空 间 的 同 类 。	2,2 是 多词|||4,4 寂 少词|||21,22 着片 用词不当
30023	只 要 彼 此 交 心 ， 之 间 的 关 系 就 一 定 能 得 到 改 善 。	7,7 之 少词
30024	也 不 过 是 夏 天 罢 了 ， 明 年 ， 夏 天 还 是 会 来 的 。	
30026	白 绿 红 相 间 ， 不 同 饺 馅 的 香 气 远 远 地 飘 入 我 的 鼻 中 。	
30027	他 吟 唱 《 九 歌 》 ， 《 天 问 》 。 诵 出 " 长 太 息 以 掩 涕 兮 ， 哀 民 生 之 多 艰 " 。	
30028	他 们 的 椰 子 ， 是 我 亲 眼 看 到 他 们 扒 上 树 然 后 砍 下 来 的 。	14,14 扒 用词不当
30029	从 这 一 件 看 似 平 常 小 事 、 暑 假 里 碰 到 的 小 事 上 海 不 愧 为 国 际 化 的 大 城 市 。	8,9 小事 多词|||19,19 上 少词
30030	孩 子 遇 到 困 难 时 或 他 成 绩 不 好 时 ， 父 母 应 该 多 跟 他 聊 天 ， 消 除 他 的 烦 恼 。	
30031	从 长 远 上 来 看 ， 我 们 应 该 更 多 地 选 择 绿 色 食 品 。	3,3 上 多词
30034	他 们 不 仅 是 工 作 认 真 ， 而 非 常 有 实 力 。	4,4 是 多词|||10,10 而 用词不当
30035	我 对 未 来 充 满 了 问 题 ， 如 果 有 穿 越 器 我 一 定 会 有 所 行 做 ， 看 看 未 来 我 们 都 发 生 了 什 么 ， 对 人 的 道 理 有 没 有 最 新 消 息 ， 看 看 我 来 来 都 干 了 些 什 么 。	22,23 行做 用词不当|||54,55 来来 用词不当
30037	秋 姑 娘 轻 轻 吹 拂 衣 袖 ， 帮 我 们 的 校 园 披 上 朦 胧 的 纱 巾 。	10,10 帮 用词不当
30039	那 一 天 ， 爸 爸 因 为 发 了 工 资 ， 他 很 高 兴 ， 便 买 了 一 辆 自 行 车 慰 词 自 己 ， 来 和 我 们 庆 祝 。	26,27 慰词 用词不当
30042	小 花 种 凭 借 着 这 个 信 念 ， 坚 持 着 ， 努 力 着 … …	
30043	同 学 们 ， 我 们 是 幸 福 的 新 一 代 ， 也 是 有 重 大 责 任 的 新 一 代 。	
30044	一 踏 出 校 门 出 ， 男 女 又 可 以 见 面 谈 恋 爱 。 尚 且 谈 恋 爱 是 人 生 的 其 中 一 段 路 ， 只 是 时 间 的 问 题 而 已 。	5,5 出 多词|||18,19 尚且 用词不当|||26,28 的其中 用词不当
30045	成 功 的 花 儿 ， 人 们 只 羡 慕 它 开 时 的 惊 艳 ， 却 不 知 道 它 的 芽 ， 当 初 经 历 过 多 少 次 暴 风 骤 雨 。	
30046	望 向 远 山 ， 一 片 青 黛 色 ， 浓 厚 的 阴 云 似 我 的 心 情 一 层 不 展 。	21,22 一层 用词不当
30048	你 是 我 的 朋 友 ， 总 在 我 有 困 难 时 ， 让 我 站 起 来 ； 你 是 我 的 老 师 ， 教 会 了 我 一 些 人 生 哲 学 。	
30051	在 我 们 从 世 界 上 降 临 的 时 候 ， 就 分 为 了 不 幸 者 和 幸 运 者 ， 不 幸 者 就 是 四 肢 不 建 生 ， 患 有 先 天 性 病 的 人 ， 而 幸 运 者 就 是 四 友 健 全 ， 全 身 上 下 无 异 常 的 。	33,34 建生 用词不当|||41,41 病 少词|||52,52 友 用词不当
30052	" 一 时 " 与 " 一 世 " 都 是 相 对 的 ， 内 有 绝 对 的 ， 因 物 而 异 ， 因 人 而 异 。	15,15 内 用词不当
30053	哥 哥 胸 前 挂 着 一 个 鱼 篓 ， 浑 身 上 下 水 淋 淋 的 。	
30054	他 一 再 昂 然 的 勃 发 ， 又 一 再 遭 遇 沉 重 的 打 压 … …	5,5 的 用词不当
30056	但 我 想 ： 国 家 应 多 给 农 民 能 种 " 绿 色 食 物 " 的 地 、 钱 和 不 可 缺 少 的 技 持 以 及 鼓 励 ， 这 样 才 能 使 大 多 数 人 得 到 健 康 ， 还 能 给 少 数 人 带 走 饥 饿 。	29,30 技持 用词不当
30058	他 每 天 早 早 起 床 ， 整 理 庙 里 、 修 炼 、 去 山 下 抬 水 给 泥 菩 萨 水 。	25,25 水 多词
30060	人 人 都 渴 望 被 关 爱 ， 那 么 每 个 人 都 应 该 将 社 会 无 私 奉 献 爱 心 。	17,17 将 用词不当
30062	轻 轻 的 风 ， 掠 过 流 年 枝 头 ， 温 柔 地 撩 拨 着 夏 的 窗 帘 。	
30063	又 有 多 少 数 不 尽 的 欢 笑 与 泪 水 ！	
30064	学 生 到 了 这 个 时 期 心 智 还 不 够 成 熟 ， 早 恋 这 个 问 题 是 很 难 解 决 的 。	
30065	可 是 他 父 母 关 系 离 婚 以 后 ， 那 个 男 孩 儿 好 像 变 了 另 一 个 人 。	5,6 关系 多词|||20,20 了 少词
30066	我 坐 在 她 旁 边 ， 她 摸 一 下 我 的 脸 ， 我 就 疼 得 不 行 了 ， 当 时 我 左 脸 像 个 包 子 似 的 。	
30067	我 要 为 我 的 高 中 画 上 一 个 圆 满 的 句 号 。	
30070	从 这 个 角 度 来 看 ， 人 的 生 命 是 不 能 我 们 来 控 制 的 。	15,15 我 少词
